unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.99677,0.99989,0.15396,0.57209,0.27394,0.06246,0.65431,0.01380,0.26943
1969,0.99482,0.99995,0.02795,0.94643,0.02562,0.00453,0.05266,0.00098,0.94183
1970,0.99619,0.99992,0.03779,0.90160,0.06060,0.00539,0.04518,0.00159,0.94784
1971,0.99923,0.99993,0.01325,0.96349,0.02327,0.00256,0.01369,0.00052,0.98323
1972,0.99855,0.99979,0.04235,0.58362,0.37403,0.01152,0.31039,0.00293,0.67516
1973,0.99809,0.99992,0.20483,0.13969,0.65548,0.44241,0.17856,0.00990,0.36913
1974,0.99803,0.99994,0.01994,0.95034,0.02972,0.00672,0.04301,0.00168,0.94858
1975,0.99934,0.99990,0.08359,0.76364,0.15278,0.01949,0.08165,0.00452,0.89433
1976,0.99789,0.99975,0.05542,0.87701,0.06757,0.01406,0.45495,0.00792,0.52307
1977,0.99514,0.99993,0.02652,0.94693,0.02655,0.00503,0.01821,0.00107,0.97570
1978,0.99861,0.99994,0.01863,0.95629,0.02508,0.00361,0.02297,0.00093,0.97249
1979,0.97087,0.99962,0.14632,0.68369,0.16999,0.02736,0.23194,0.00887,0.73182
1980,0.10429,0.99787,0.07626,0.08344,0.84030,0.94165,0.00297,0.03169,0.02369
1981,0.99692,0.00071,0.06482,0.91585,0.01932,0.01242,0.29754,0.00456,0.68548
1982,0.99916,0.99993,0.02473,0.94941,0.02586,0.00375,0.02178,0.00092,0.97354
1983,0.99974,0.00074,0.02549,0.96015,0.01436,0.01213,0.04448,0.00491,0.93847
1984,0.99531,0.99984,0.26909,0.58172,0.14919,0.11282,0.03380,0.08510,0.76828
1985,0.99962,0.00037,0.09645,0.88078,0.02277,0.03102,0.12961,0.03653,0.80284
1986,0.99216,0.99995,0.04567,0.93064,0.02369,0.00621,0.06024,0.00131,0.93224
1987,0.99866,0.99980,0.02872,0.56873,0.40255,0.01130,0.06954,0.00279,0.91638
1988,0.99351,0.99953,0.05834,0.18515,0.75651,0.88111,0.01615,0.02476,0.07798
1989,0.99479,0.99986,0.01663,0.93453,0.04884,0.01165,0.18868,0.00213,0.79754
1990,0.99902,0.00038,0.02869,0.95009,0.02122,0.09809,0.07535,0.01146,0.81510
1991,0.99669,0.99996,0.38358,0.22405,0.39236,0.41409,0.15226,0.01702,0.41663
1992,0.99771,0.99990,0.02437,0.73925,0.23638,0.01635,0.18918,0.00204,0.79243
1993,0.93467,0.00135,0.02835,0.94828,0.02336,0.02382,0.12627,0.00738,0.84253
1994,0.99832,0.99995,0.05426,0.84143,0.10431,0.01462,0.19271,0.00237,0.79030
1995,0.63312,0.99989,0.02551,0.94894,0.02555,0.03895,0.76226,0.01119,0.18760
1996,0.04594,0.99986,0.00982,0.98108,0.00911,0.00568,0.15561,0.00242,0.83629
1997,0.93326,0.99995,0.01191,0.97130,0.01679,0.01897,0.31052,0.00326,0.66725
1998,0.99630,0.99994,0.05244,0.77568,0.17187,0.00631,0.05423,0.00157,0.93789
1999,0.99693,0.99992,0.03614,0.89162,0.07224,0.00373,0.04073,0.00169,0.95385
2000,0.90144,0.99992,0.16173,0.53121,0.30705,0.25764,0.67103,0.00632,0.06501
2001,0.96970,0.99971,0.06269,0.91517,0.02214,0.05134,0.73597,0.02830,0.18439
2002,0.99885,0.99983,0.04659,0.67728,0.27612,0.01968,0.32386,0.00430,0.65216
2003,0.99820,0.99977,0.08281,0.70912,0.20807,0.01291,0.17642,0.00208,0.80859
2004,0.98214,0.99986,0.17477,0.64567,0.17956,0.09252,0.05097,0.05585,0.80066
2005,0.00071,0.99837,0.01444,0.02283,0.96273,0.98498,0.00145,0.00814,0.00544
2006,0.99983,0.00043,0.00626,0.98979,0.00395,0.00248,0.00711,0.00097,0.98944
2007,0.99945,0.00026,0.18830,0.78581,0.02590,0.02503,0.23144,0.01813,0.72540
2008,0.99918,0.00119,0.02262,0.96137,0.01601,0.01372,0.11080,0.01860,0.85688
2009,0.72112,0.00134,0.01873,0.96346,0.01781,0.02289,0.23139,0.00542,0.74029
2010,0.74182,0.99992,0.01634,0.97017,0.01349,0.00737,0.13058,0.00136,0.86070
2011,0.99977,0.00028,0.04831,0.93827,0.01341,0.01895,0.02734,0.00606,0.94764
2012,0.99413,0.99979,0.24643,0.42893,0.32464,0.38204,0.47850,0.01639,0.12307
2013,0.53101,0.99994,0.02089,0.96513,0.01398,0.00816,0.12814,0.00241,0.86128
2014,0.99859,0.99993,0.07264,0.85839,0.06897,0.00387,0.03122,0.00120,0.96371
2015,0.98010,0.00055,0.06826,0.91079,0.02095,0.05404,0.03588,0.13937,0.77070
2016,0.90945,0.99987,0.03118,0.95192,0.01690,0.04673,0.77713,0.01344,0.16270
2017,0.99537,0.99992,0.01562,0.92142,0.06297,0.00321,0.01751,0.00061,0.97867
2018,0.99782,0.99995,0.05585,0.84717,0.09698,0.01470,0.23444,0.00264,0.74822
2019,0.99328,0.99989,0.03731,0.89227,0.07042,0.00652,0.04822,0.00211,0.94315
2020,0.00157,0.99861,0.02050,0.01499,0.96451,0.97449,0.00156,0.01386,0.01009
2021,0.19304,0.99924,0.19403,0.16266,0.64331,0.58419,0.00541,0.06032,0.35008
2022,0.00121,0.99845,0.02367,0.02301,0.95332,0.97917,0.00201,0.01021,0.00861
2023,0.99883,0.99979,0.04641,0.65424,0.29935,0.00877,0.04132,0.00325,0.94666
2024,0.99570,0.99987,0.07461,0.70140,0.22399,0.01393,0.40046,0.00518,0.58043
2025,0.98787,0.99992,0.03528,0.91605,0.04867,0.00371,0.03034,0.00146,0.96449
2026,0.98821,0.99982,0.12835,0.76194,0.10971,0.21704,0.65150,0.00552,0.12594
2027,0.93634,0.99987,0.05294,0.08897,0.85808,0.95774,0.00164,0.01588,0.02474
2028,0.99985,0.00028,0.07544,0.90135,0.02322,0.02403,0.02170,0.00557,0.94870
